feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.5199213674156157,-0.7798210845171567,-1.9608521599556843,-0.417241761297087,-0.6944550225224506,2.0281937892256376,-0.4855635957304052,-0.3771306037775687,0.7571878137146068,0.9291751795839872,1
0.9784934801528142,0.3131829314214635,-3.922874572384052,-0.8990996805407181,-1.0155893436871544,2.762629967064467,-0.9997933803971972,-1.8209974527152253,-0.4301464789567952,1.657078337870741,1
2.173173235156686,-1.7254213338556577,4.876787639947285,1.138094203836696,2.3754786495603013,-1.3281526412329665,-1.747725317650446,-1.7863551243399425,-2.002517019983993,-2.161982612432188,1
0.1362894821614304,2.080442750218129,-3.249463130083168,-2.2838348623891918,0.6952427982573122,2.176811550750842,-0.4842995736401903,0.7209910724529655,-0.2412200974031504,1.3482055938789936,0
0.8331092280772978,-0.8226999633661789,-0.4478438893310557,-2.624220185812584,-0.456771163350228,1.1099279942076874,0.3950667300189776,1.2732920658670908,-4.945276369687832,2.93189786853156,0
-2.775515766671842,-0.8230470854246517,4.609747631443914,0.5874507920248973,2.117108881822619,-0.1274085580843922,-2.6292198684920662,-0.902724454578644,-1.5421474025094732,-1.1200689789844078,1
0.8113783529720223,-2.1096055658739115,5.301411951384819,-0.76671287051115,2.6360273357874,-1.527358678990497,-0.0256160190068956,0.0339409774357301,-0.601401727182263,-0.7673872539133912,1
1.4519887484907104,0.8656868952997329,-1.9311822719624825,-2.4210635814839123,1.666491992740463,2.1282017085286054,-0.6398342059673509,0.3586285785619035,0.7177869094904414,0.914269011750712,0
2.5556192526262533,-2.754618988991614,-2.041476347293409,-0.0365279358865092,-1.826062444986233,0.7717095410380979,1.8083753167615184,-0.4322035140054704,3.749250846939837,1.159874792114175,1
0.7079593575642311,0.4011111191913971,-3.126491084211324,-0.5680175620200049,-0.7944029809165349,0.3584469945442634,-0.3167944463554015,0.4445224995670288,2.176671645648637,1.8121275676398532,1
-1.8978947201345324,1.9123936192120927,-1.083943221512636,-1.0807555521296253,0.8157122591237802,0.5496481183339799,-1.2914397800646706,0.5240281472034619,-0.1882327805283323,0.9437283107599436,0
0.0634087860670505,1.4119423402876563,-4.90821182282823,2.798845400904853,-2.924329730637731,1.2643487081320102,-1.561812723408253,-0.2589845309342243,0.9091922138371158,-0.3089903133734211,1
0.8709153066371977,0.0923571513366713,-2.256128026215212,-3.3746520266115736,1.1195512004168395,3.108966602364855,0.1342061421636728,-0.2662034019823957,0.4147908715398739,1.907994387031973,1
2.633023679405849,2.91592432384,-4.680407398447635,-0.169065062111843,-0.100853710254422,0.9118732595948796,-1.291215780342912,-1.9467643728282853,-0.3796680131983547,0.2881330695122136,1
1.7558549857875845,3.2088347477274493,-5.433926997277309,-0.2229294920659348,-0.6007029859395423,0.8898323861847753,-1.8676576646757304,0.0087725115897863,-0.600046241803744,1.2490868728891305,1
-0.4137561934333016,-1.166532402005355,-0.9111519456838706,-1.9637309517149228,0.4075650796760044,3.170738021272764,0.6241583992237976,-0.0907780907422699,1.64769516653017,0.7143054011561607,1
-1.0364157823353612,-0.8054024569552142,1.8708713542194515,0.3370309860232532,0.6645723347756114,0.3797149320203399,-1.824780313139894,0.0175575499298249,-1.5609745263346868,-0.0519310382997557,1
1.3651023996058906,0.4561469037761523,-1.923907908331457,0.0160075782167348,-0.1044537800286715,0.9832912613122936,-0.3489492082445997,0.5739149936201716,0.8531244360750145,-0.1171346987953542,1
0.7679472118743297,-1.7015505349162845,6.803520745771806,1.9620959479704796,2.4536246650773235,-2.784211697623223,-1.4332467913129376,-1.679133855514616,-2.134981899115002,-2.9316544932710995,1
-1.3240223629505508,-3.375735411945508,7.833140498332786,-0.8734049893726518,2.406491885718723,-2.4440396013996994,0.0213639600283244,-0.6405650925950659,-2.149490464628542,0.0886173841105819,1
-1.1977562975019955,1.1463595931473032,-1.828876896679248,-0.1414213732355467,-0.6351208436909315,1.7356970092128132,-0.6278259072943699,-0.6815978125874121,-1.362385242787315,0.2167855568581534,0
-1.621303258518978,1.404321596361083,-1.7368810033030586,-3.5787851545982665,1.107047295930162,-0.5669566645552617,-1.0280607740493706,-0.497268586046461,0.6313350495116181,4.507546981806584,0
1.1431193571848517,0.8536262404307545,-4.038761870662649,-0.0451347044037533,-1.4238274062470242,-0.0414835223694329,-0.6983435210699479,-0.8325208729039967,1.526935189477904,2.0808535866213607,1
2.06764845737234,-0.3715307925389015,-4.591096098617951,-1.9671589961478124,-1.5249860368472912,0.708509915666805,0.2516243555030084,1.1218196402730196,1.5203392012583532,3.985694282078941,1
-1.2376386140174287,1.7966153371822036,-2.105934668964495,-1.7914360609674111,0.6903622131262694,0.1839304840308384,-0.8497156921501359,-0.3234713998460659,1.3410550566256796,2.0546548705669525,0
2.461858523134981,-0.2124678541340485,-1.323931686378483,1.4269635813744432,-1.662702249596141,-1.5070474374720924,1.2654408083786275,-0.0485858027811836,0.4264985756767712,-0.3278552182740492,1
-0.1980329708482053,1.952684426984066,-3.817895089151682,-1.8776368447212637,0.249037670063789,1.8878602233047437,-0.7997188441090832,-0.9713326932141386,1.0147938420152929,1.7685657511108914,1
-2.0523881302619387,0.4757623873390492,0.0940204248866288,-1.8849056237716315,0.8454574381100073,3.040886885333625,0.1674555793001073,-0.1656690937296512,-1.8218240512436716,-0.0662287618510624,0
1.6222274014477351,0.5883185878952479,-3.629792883522281,1.9002651660757968,-1.7009104656818708,0.7300159481943497,-0.7234499051913132,-0.4640501660560154,2.062614863168893,-0.5084442693645868,1
-0.8710453840024979,0.0999528167277731,-0.4497950476035798,-2.504449141936973,1.614902385244562,0.5239523360753737,-0.6128227900221056,0.9016925461961688,2.600874854996459,2.1178894402076587,0
0.9007964656564644,-1.3138808534961082,-0.6876478788994059,-0.7999165094985596,-0.5393708385205589,-0.1119302982401937,-2.336682792239956,1.6270742684759991,-2.37146128602184,3.3491957161892385,0
-1.7380902015423616,0.625006155330008,-0.147729001638443,-5.37758235372848,2.214848280029132,4.919366882691859,2.9709828777758247,0.5924427142240971,-1.216539749651305,0.4209168155081285,0
3.6595152434219695,1.4074440878369088,-5.499325993465296,3.900218246806771,-3.1573293519902137,0.3649560681012904,-0.912707409669002,-1.3014569433628809,0.8894893433832681,-1.644031117319845,1
-1.9548175043362817,1.225461758470704,-2.197469881672711,1.2358126798086744,-1.459855172650669,-0.0525657305087889,-2.081439958504414,0.7116640860743736,-0.3113238492995656,1.1530500056265776,0
-1.187241295158746,0.750099735591798,-1.851861806402617,-1.2457007047452582,0.3172653448479815,0.4580532464558875,-0.9936779960036938,0.727167214983577,2.212358081874836,1.945248240593782,0
-0.6246647901898328,1.624424915321404,-3.412908856700521,0.6410001581130289,-2.496845251909184,-0.2168638266739166,-0.445980286684653,0.4753161358948526,-2.398095059113136,1.7073163772973854,0
-0.5642624723521426,-1.9193881514673767,6.450912040601307,-0.0813512558963399,2.289863513961519,-0.9311789222346109,0.3274597991758874,-1.55794919618834,-2.88719729600314,-2.085131743656896,1
2.973942036552605,-1.9905630537307,2.8982299280130874,1.4358836958960068,0.4658462816109116,-2.6411749031989595,-1.20126239713577,0.6230970836494241,-1.603762738221694,-0.2505335832795314,1
-0.2064307401288938,-1.95443442661524,5.385131427058333,-0.3197328400015398,2.1280800973961007,0.2130902818806426,-0.5178490980497836,0.2739060004818229,-3.495043901697837,-1.5646717386751017,1
-1.3114974969751902,1.5113656263951571,-2.834712802569069,0.8589599819284083,-1.6058140847649418,0.1805693365436141,-1.4146986545943545,0.1117301852519321,-0.6489044652901599,1.1581758031007874,0
0.9369426229501778,-1.588063252902892,2.662936135133138,0.8627453352483518,0.244988018789784,-2.641683203902245,-0.4054588784974902,0.6963391476988771,-0.2332659621555629,0.2832935483956467,1
0.8056214660994764,1.0134909759770767,-3.8685907985630914,0.8608799616855138,-1.4813404345301389,0.7651061356554267,-0.1455335851782787,1.129497341643083,2.3976855127139034,0.2143770194117633,1
-0.8678391601435296,-0.1983731974318834,2.2654875753896984,-0.4236817666928445,2.5423312971513745,0.719118519865362,-2.066198474450733,0.1950577848796816,0.9188266383941848,-0.8685178475557593,1
-3.567526917741999,-1.660191682645333,3.437561827640157,-0.3950987717760828,0.9503986938647756,0.073632836947731,-2.300275620097121,-0.2769197940718335,-1.25221043515586,1.3091072726549666,1
1.140009772371053,1.235897001182834,-5.189205842683186,3.0824133129092908,-3.2512848428991115,0.3462363162710081,-1.3565640203574896,-0.294532438493812,1.2085498846893912,-0.0280043555562068,1
-0.6099909974212021,-0.135341666561656,-2.059712208958976,1.5119098399029751,-1.3302870705292291,0.0659381187787014,-2.4710357781063466,1.4809068640855974,1.352284566484067,1.2343868899496522,0
-0.1424598797326421,1.479114766062346,-0.719672101009986,-1.485307401000766,1.731404350686604,1.796729629657281,-1.1802970795305234,1.1288915734423497,-0.6518179104960056,-0.1122942334148382,0
-0.7516616793884857,1.1162170533765146,-2.62791042456726,-1.6269012917282486,-0.5067081909041493,1.675449022047238,0.3002612408940082,-0.8258644959831233,-0.522219407093556,1.550901477847333,0
1.5276680463515522,0.5820164106746104,-3.284808491930421,4.302840178466082,-3.0779268249788747,0.3057511643160737,-3.370876461748669,0.9663158866938358,-2.766129771818253,-0.7010242068898769,0
-0.0471033334321631,0.4273674713009026,3.0800327866660484,3.205341182961136,1.3233882811065605,-0.8293335804542539,-3.246877898155532,1.4789309382525555,-2.113769798652755,-3.3675365370621373,1
-0.1723041673914624,-1.3190259628485852,5.18504903671085,1.0846049560766984,1.1255073580605892,-1.977568039709072,0.3152424817696808,-0.6564676363258843,-2.630594494807815,-2.027463963800354,1
-0.164703112997629,-1.5544468107585687,2.4350401876489536,0.3182109292010842,0.8316832626493154,-0.8117258920849618,-2.286295073347395,-0.7145370609780494,-1.203878026204541,0.811894628571477,1
2.172322825877026,-1.4092721642134718,2.10995506652367,1.6899805090980429,-0.5032827990535198,-2.055583520168815,-0.0887536555978651,1.1814612455893776,-2.2659165888536013,-0.7673895600937503,1
0.2773403549369634,0.8414212653828917,-4.104292544051605,-0.1383724458997299,-1.2883117069780516,1.6913953727941289,-1.589589294915135,3.208768606708029,0.3206548322798144,1.8045008347547675,1
4.659119304423356,1.1945989797698198,-5.1066011613914535,2.1716294552563977,-2.1165581470705286,0.1185698845140446,-0.7615193592877877,-0.3673817746490206,0.3817033921438849,-0.4204393613281081,1
-2.306468562074288,2.345292478134832,-1.7479261914491293,-2.675801020287804,0.9940018665723088,0.1073441585816915,-0.8975106930797044,1.300365835302988,-0.1012564829412578,2.7829584230942324,0
-2.9050517822222184,3.493174053977202,-3.366546555001624,-2.323790985249098,-0.0909441837135627,0.0030539670411583,-1.0524071533929056,1.4961163670666209,-1.238159194487626,3.322165445267976,0
0.8049965980230491,1.381875767401925,-3.036060962735764,3.1889803547566347,-1.7796524487405654,1.5349380211511554,-0.7351411437903026,0.1856583227645162,0.6499724753645757,-2.790973212706656,1
1.1373839702110544,0.4423489892852029,-2.8489152753412403,1.1887130565190214,-1.1484933791265797,-0.0186061277022597,0.313993055142211,-0.2169069947406365,3.743005675025076,-0.3354824423401501,1
0.3461344522283416,0.5327370020953903,-3.7836448041804207,1.826063739765364,-2.209807944067164,1.8312368772195389,-1.4208152821450182,-1.1633396745511513,0.127087915329918,-0.0337208592696784,1
-2.8924802892970423,2.6332343589622016,-1.9329289022335605,-2.171967338839667,0.5787162280518464,0.0044925832517985,-0.9966721503589806,-1.5488400745187596,-0.2698743799896417,2.5983875345462137,0
-1.399624264268046,-0.0034459622995173,-1.2882940547034656,-1.137079361050357,-0.3650540611991658,1.6388171618952334,-0.5162935541502547,0.3628156727122189,-0.3337946791709415,1.5391543943109838,0
-3.2749053225456244,0.6733281554342001,-1.4384705690746042,1.5789464609813342,-0.8153913767041865,0.1168314702543944,-3.1187911675062323,-3.056012161464948,2.2130796092742924,1.0009622336516757,0
-0.5738054458514297,-0.1675339523494066,-1.6831614612297967,1.2006330277031791,-1.9583173905665332,1.1464181140698766,-1.261918651041479,1.2172406453265736,-2.2775962658346653,0.6437100486826257,0
2.225479225780182,-0.6115844150456895,0.8421100437202145,1.5528204928475895,0.1385316349196007,-1.492287961565028,-1.2497707420722866,1.8666250786267489,-0.4439857042097735,-0.6601970300334454,1
1.940713112659027,-0.5435979750946982,-1.4182530427422655,0.583912403698361,0.6252022301535194,3.2178037385621,-0.981314373145834,0.7736373332557416,1.9894643526392333,-1.960509117533048,0
-0.2126945663572076,0.7325743980053281,-2.3063066640237047,-1.0631132345331142,0.2206380397821781,1.4856465870289042,-0.9709045654133236,1.308185449970264,1.2730603583769913,1.2236290005150252,0
2.0878993997501007,-1.116352407749071,-1.5268125915703998,-1.9775677306770212,1.438150909322308,2.980876101989873,-0.1830269095090999,-0.5388952289859689,3.2982541014120037,0.416628884579559,0
1.1612866694095971,0.6885978551182158,-2.529515118895882,-3.299139722103133,1.3571258468801364,1.5323013797666043,-0.6010763774613159,0.3944890619100494,1.074965959846013,2.7454351671973827,0
-1.7897415402776762,0.2329679432274097,-0.2500361978577026,1.167357995550394,-0.0033844247452241,0.6565895130910676,-1.956378783662064,0.869457629704822,1.376394016075245,-0.3893905916683231,0
-0.2719060708486431,2.858323943223608,-4.361553237058856,-0.8293410932371219,-0.4943610948734706,3.32561689819745,1.0167185625179154,-0.763654653424332,0.3029911382833612,-1.016617170545442,0
0.5219607287178115,2.117685669869343,-2.4153017832482617,-1.8035123814820075,1.2786483266579536,0.1805759508415685,-1.2564922009368265,0.9827269599114216,0.9713823841776784,1.6282628179021637,1
-0.0575171976233529,1.163719378767299,-2.188164273869164,-3.431171746872354,1.1889713495891452,1.7563425454685313,0.0263771245913697,1.7407649414446382,0.1386578360022965,2.4023721692890403,0
-2.774703018420926,-1.9056163590230608,6.701959310348427,-0.3628574353780958,3.2893593599299105,-1.238552391895543,-2.2620008368165005,-1.0486938772926304,-0.4262433315583027,-0.546519457331226,1
-0.6729139683967684,0.0267311829495104,-3.679015184465191,-0.7186644081332539,-1.4717951098477535,0.6984446473305768,-1.5635031304101956,-0.0425339539875639,1.5742516006511045,3.48347409088234,1
0.6176200479519358,-0.7353127069646672,3.5008829123857503,1.3873889481053814,0.320986068460241,-2.6777091353569484,1.7524398818992988,-0.2046001520212115,-0.2953914803138996,-2.1643342063840265,1
-2.3411707428985427,-0.9287639912156982,0.6655544901135564,0.183065693001716,-1.2255959432120245,1.7369175948023274,-0.4904220854199481,0.1888396995236203,-3.4971553269468263,0.4623409100586539,0
-3.303679128657989,2.642368682287412,1.885068790733924,-3.819564493570592,3.732177308681359,0.1271712052742628,-0.5765562126684949,0.1304524149717422,-0.9715284451301494,1.0630463114798856,0
0.69596372431795,-0.2766295604096906,-2.268168136741177,2.849208888773603,-2.6080380359466924,-2.1575717343645517,-4.368374312928452,0.9675592356933383,-2.116365749819101,2.8064763495655654,0
1.1718989311537318,-0.0919696401545113,1.228752410615797,0.3634301378451482,2.3518301616981536,0.9384115951405754,-3.326405421424911,0.4716019660075525,-0.0944907214292668,-1.0773135140633725,1
0.9062874681753906,-1.506557899188294,3.7586554436207353,0.6958847737382009,1.3220949374180635,-2.0106166026976764,-0.6696575622880199,-1.0146808735673232,-0.5975939615106958,-0.7836699922757492,1
-0.471487268828249,-0.813109288904565,-2.931098892127685,-0.7450592227711275,-1.39988029106079,1.653022385601784,-0.2115066945880988,0.1426606151560508,2.249312173217847,2.2583628573888266,1
1.839462700716656,-0.6016526439008336,-1.6675582556416688,-0.955363826909006,0.1715731056776861,2.3495177570106747,0.8776017503486395,-0.6671026247706618,1.632294987381112,-0.3292765201187664,1
3.438789994583578,-1.156347588933092,4.076440894096826,0.904756134704038,2.500861599786753,-1.772617646514,-0.7785489927791793,-1.2878831551014192,-0.9642640146930976,-2.470551348364844,1
2.496706324286348,-0.3375011590976657,1.5189767754472483,1.037544391857381,1.6421961886025822,1.0624612652930283,-2.3734749218949034,0.3840419756755426,-2.464839207763376,-2.163327151353646,1
1.3214906274358913,1.933304612234008,-2.0261919589898003,2.365884143700847,-0.7898379604290415,0.2083836576118973,0.0913074204968311,1.6451139925104044,0.4967852679832856,-2.821614344365805,1
-0.5901029551307728,0.7901932470803004,0.7046137660992814,2.200668169114799,0.432056589890298,0.2418070365770186,-2.53223243399753,-0.9092454584420584,-0.9929523022596528,-1.9919994742690936,1
0.3278731546428944,1.7894007071630866,-4.66899161276548,-2.085902973197235,-0.2512957276742432,2.041573012934205,-0.0935301526080655,0.6650580811900463,1.602169135449769,2.094000649419267,1
-0.0998821948013555,3.2215227816995977,-6.337440214806208,1.7510229806121305,-2.535775822630483,2.11933772119538,0.0669069596930842,0.2893830050020716,1.5759963734772349,-1.074273588746426,0
1.0228338691942933,-1.243898422962488,6.087425436585295,2.3246291694450982,1.7468850155428668,-3.3363568407844912,-0.4201765104388659,0.7759947965291105,-1.7921351763996296,-3.184072609181322,1
-1.023716034223302,1.6054121564269803,-0.3250963992860032,-3.0950076263820923,2.4574929620319352,1.293032161159089,-0.4088507257787579,0.3769441967412882,0.4197825375296122,1.073774022396278,0
-0.839487458779032,-1.1979804835654948,3.1781277535685324,0.5851321024474186,1.1482872795158483,-0.8997163969541949,-1.5819892387104917,-0.7189541788552649,-0.6455068366609764,-0.3460473528848977,1
2.009509097470795,-0.1692259606871113,-4.517586410317231,-0.0028902460258721,-2.0487215144581614,0.5439325799080303,-0.7759665566862266,2.0553413406278565,1.2714286936605974,2.6175438976427308,1
1.705974119133519,-0.9302265554860254,4.4013466212837935,-0.3467708626796845,3.5303516289569576,-0.1034522762888427,-0.90590475514351,0.1608762135798908,-0.3494732552591706,-2.494571597421612,1
-0.9942282317224538,2.328391898894993,-3.646120942449058,0.1120113327101812,-0.457620772846961,0.662404576584636,-2.8148651800965263,0.0174193343548583,0.1245865143668334,1.6554835630391591,1
2.564480979056915,-0.6024884829127365,-1.0852169253714772,1.3189331395436013,-1.9101308570809152,-1.267493575644024,1.121970679771811,0.2748328072999222,-1.0196680375824334,0.0024742566560482,1
3.2741492184282763,0.2630633959529629,-1.4787057592127073,1.5077268019880004,-0.1110931206866019,0.1550349272219913,-1.7619336401121874,1.4664929049853397,-0.6440680659313416,-0.8918540647891176,1
-1.443026550919576,1.1468603026586794,-2.204628223747095,4.049301061518019,-3.412733897369049,-0.3457989403192787,-2.4837685885710856,-1.2609153494850054,-3.4870367817050862,-0.4669007067548645,0
0.2964010530338162,-1.5025172254914052,4.985764466614675,1.335992826610348,1.4242328306437273,-2.525212396835612,-0.8938485639927214,-0.9677521284937126,-1.5590467354122184,-1.457227596060842,1
-1.350076987366719,0.9390407075918352,-0.1467150915290759,-0.510475579364446,1.1466676936219105,1.1841984794287583,-1.2667881616474097,-0.6104119427524594,0.567046279075053,-0.258826965876,0
2.68101143983054,2.0359214635128597,-4.373923376594331,2.5743017923261733,-1.691662823610795,-0.8019062991020367,-0.8944793247204954,1.064116053756205,1.8668362292034184,-0.8909608930725135,1
-4.283569798851931,3.7169078346331816,-0.8174018266715957,-2.1951944921095525,1.2167780684522729,-1.3266034028407945,-1.3384474443318164,-0.9839512593720482,-1.02940267209963,2.5539896049235526,0
0.1599360367836975,-0.5878970405640436,-0.4897407087636534,-0.2102331380475306,0.786491692958198,1.6153023271183824,-1.135615843895048,-0.145021769879751,2.2874828170848627,-0.1665385490185147,0
-0.0156723740797825,0.8416839850761269,-0.4144881746768706,-4.582834485260062,3.0795110341588203,1.4874944746988548,0.1250025009256228,-0.346212231502139,1.4952504660526529,2.1885378432590503,0
-0.8830845844378257,1.513633689684562,-0.2899910036314167,-1.871283267027696,2.1468649838421245,1.7812224009055386,-0.5233346651512312,0.3317717051090982,0.7494107737505391,-0.3531593447681391,0
2.5799827957161163,2.37767125046622,-5.374718450381256,-0.8300326972849813,-0.8206508496935626,-0.6091054012826886,-1.1099244694074406,0.5206227651685589,0.7465974129395612,2.7103429597381195,1
1.9621742373676057,0.8322488773236784,-3.3714279348028606,-0.1751748947374845,-0.5034741379019354,1.2739563644582286,-0.9833320558508382,2.3347546068189846,0.3055355612153005,0.7637154120300967,1
0.3582034616892117,-0.7862759322070734,3.9514605323041594,0.5508361072792408,2.474289746926245,-0.3243671394868992,-2.2325361544256537,-1.4273381890733572,-1.6791826091668134,-1.6902926386111956,1
0.1817894675799798,-0.0079278325078249,-1.9595052947603755,0.4025608331746213,-0.7146013442561033,-1.5535475738331392,-3.831826442037386,0.3749762464630314,0.0200706225514994,3.625378792848606,0
3.7687278863261535,-2.824168060944882,6.5256492418121645,1.423249419631758,1.257596652703084,-4.1349710613354045,1.4849874697441412,1.2464113010457534,-2.957505036051794,-2.2946146254308357,1
-1.808658639616108,1.8228759604998777,-2.691937296692493,-1.1242382987833188,-0.1858802514542836,0.9277114145875583,-0.8381753478227312,-2.40249253352869,0.7323049094909576,1.6794921807128178,0
0.1803316374121473,-0.2188073263578775,-1.1483570126589646,-0.2260518302380728,0.4667555571298057,1.6080552403172814,-1.281230947541805,0.4369016468375176,1.7780705070145792,0.1912916846541801,0
-4.84327618172213,1.5329001130306097,-0.0127354414929379,-3.680975704046724,0.8309749326221072,2.011139941777724,1.8587427969168744,-1.0868847038949443,-0.7308088872117071,1.613871318781277,0
0.0053259666728102,0.1795658260807509,0.1127248382388313,0.0623487823137724,1.2672289827388687,1.4846323352828024,-1.5351104583431407,-0.5410290637294516,0.8563532454768041,-0.9702151008028104,0
1.3976200522337157,1.514354243715596,-2.3273132762411333,2.1840199636171302,-0.4486639351413666,1.0833953783086143,-1.7513559493444353,-0.094885756193075,0.0724289862654499,-2.002794747251354,1
1.963654255093164,0.0373939981451266,-3.3045370604501274,-0.0566423972891236,-1.1334213477335635,0.1349352475823511,-0.7844154442465916,0.0872111068860872,1.225648841201843,1.868537623276057,1
1.2154836466255166,1.687312503883121,-3.856398287681495,-2.2779325281457865,0.4437547078999129,1.5537279733049152,-0.6642041887130232,0.481387826651823,0.5288116751187611,2.1457105610884426,1
1.0424813682902188,0.9351089574661308,-3.7641455653567184,0.8524806608537523,-1.4121471007782675,-0.7713914785239551,-0.6741246282662723,0.7978311945292873,3.119099102399767,1.3001299847749466,1
-1.9108841050477412,-0.055268402224635,-1.387301432144706,0.3316571825840221,-0.3798274968261911,1.6404788168203113,-1.92682771832146,1.8262614170390927,1.5545785275578532,0.7472976887039497,0
1.5405300716128822,2.148966746261126,-5.99819443474526,2.1797514382730547,-2.5224498878647923,1.6478976653992805,-1.6004143539989104,0.472263881226173,0.3515418471763327,-0.2319470251115349,1
-2.0317379143972887,2.93015460160939,-0.6379024450572398,-2.0082266971701115,1.9267672510777143,1.110705392082026,-0.853211526265233,-1.1661179072395198,-1.1619948830555489,0.1961901196057615,0
1.640441090969301,1.297699965734291,-5.3803827616418864,0.981815149297239,-2.202679366743832,0.629988223506175,-0.8654792416802592,-1.74235260951841,1.585395561023302,1.2554260622228364,1
0.9649175120483948,0.1530791838707391,-2.774008539253324,-0.4393520063047803,-0.4027157887884479,3.0535350981572664,-0.35990206474397,-0.1818372633616393,0.4530608503566647,-0.0932672951280724,1
0.0343238568355857,-0.6418587413394321,2.373549229658911,0.8488461004536083,0.866626661800391,-0.911860465422542,-1.0729477946577335,-0.560124069066595,-0.7788080916704785,-0.8725175731927567,1
2.3693392542764857,-0.6901528231797458,-0.8933738676603957,-5.718382946045462,1.934121886020424,2.5322428695762054,1.05118434672795,-0.1898449441663657,-2.809811437244616,3.649764630853394,0
0.5053163913531049,0.2650742122746098,-0.9551435112674193,-1.4635813945086478,1.4349007214325824,2.1797041216166884,-0.6219754937533077,-1.1402096845223315,1.4148488222216296,-0.0007232640385792,0
0.8048826844383199,1.7612353959203046,-4.338320361494988,-0.234279914849314,-0.9962256162923916,0.3088668761297025,-2.503984813659435,-1.3485374628525244,-0.7606692097212275,2.6339682717586017,1
1.2244780701468565,0.1059783428543901,-0.7492503096924327,0.991160124725161,-0.3711385796314819,0.2733512751125317,-0.5607645954595448,1.902159644077534,-0.2988728033632862,-0.7368412037288631,1
0.2020466649574038,-0.2163486402536719,2.1974031826585545,1.2408502466685445,-0.100230113969556,-1.710000300188334,1.748803593085174,2.6047122909793567,-0.2051198193983454,-2.0263706004493063,1
1.08281391159229,0.7372429682029752,-3.220994018686997,-0.28506066434407,-0.6075058812055514,0.8826660199407045,-0.7704312897489842,-2.137430762536451,1.2826916612945785,1.1673067950030125,1
-1.4941936540474057,-0.9734399145547,0.084335260010899,-0.6300571229752114,-0.2805726853360917,1.2158526588608478,-1.4923928509665587,0.2891616477399522,-1.3227670563543608,1.710510518585541,0
-2.1739731379285256,-0.6260610090515732,-0.0729214540805068,0.5476792975011778,-1.1536699203617915,0.1502515390601657,-2.0241470915331687,-1.5857773566799778,-1.7473156738260445,1.805524216354874,0
